date,symbol,model,actual_log_variance,forecast_log_variance,actual_variance,forecast_variance,actual_volatility_percent,forecast_volatility_percent
2024-09-21,ETHUSDT,Historical mean,-7.673747509153813,-6.873882644169645,0.0004648724415978,0.0010344528450567925,2.156090076035322,3.2162911016523252
2024-09-22,ETHUSDT,Historical mean,-7.486841874619673,-6.873882644169645,0.0005604100138108,0.0010344528450567925,2.3672980670181776,3.2162911016523252
2024-09-23,ETHUSDT,Historical mean,-6.946627039840129,-6.873882644169645,0.0009618740511406,0.0010344528450567925,3.101409439497791,3.2162911016523252
2024-09-24,ETHUSDT,Historical mean,-7.419741532385875,-6.873882644169645,0.0005993040261794,0.0010344528450567925,2.4480686799585505,3.2162911016523252
2024-09-25,ETHUSDT,Historical mean,-7.439692054202118,-6.873882644169645,0.0005874660774039,0.0010344528450567925,2.4237699507253163,3.2162911016523252
2024-09-26,ETHUSDT,Historical mean,-7.251586989993562,-6.873882644169645,0.0007090482430212,0.0010344528450567925,2.6627959798324765,3.2162911016523252
2024-09-27,ETHUSDT,Historical mean,-7.38474259981095,-6.873882644169645,0.0006206503985762,0.0010344528450567925,2.4912856090304056,3.2162911016523252
2024-09-28,ETHUSDT,Historical mean,-8.408199706135472,-6.873882644169645,0.0002230310170791,0.0010344528450567925,1.493422301558069,3.2162911016523252
2024-09-29,ETHUSDT,Historical mean,-8.344075392586868,-6.873882644169645,0.0002378012320737,0.0010344528450567925,1.5420805169435867,3.2162911016523252
2024-09-30,ETHUSDT,Historical mean,-7.245203806901967,-6.873882644169645,0.0007135887036562,0.0010344528450567925,2.67130811337105,3.2162911016523252
2024-10-01,ETHUSDT,Historical mean,-6.647946846005161,-6.873882644169645,0.0012966816614258,0.0010344528450567925,3.6009466275214357,3.2162911016523252
2024-10-02,ETHUSDT,Historical mean,-6.569050407916774,-6.873882644169645,0.0014031291800796,0.0010344528450567925,3.745836595581286,3.2162911016523252
2024-10-03,ETHUSDT,Historical mean,-6.8599282709898795,-6.873882644169645,0.0010489891728843,0.0010344528450567925,3.2388102335337585,3.2162911016523252
2024-10-04,ETHUSDT,Historical mean,-7.439014611841102,-6.873882644169645,0.0005878641866432,0.0010344528450567925,2.42459107200204,3.2162911016523252
2024-10-05,ETHUSDT,Historical mean,-8.41669468216921,-6.873882644169645,0.0002211443986689,0.0010344528450567925,1.4870924607061256,3.2162911016523252
2024-10-06,ETHUSDT,Historical mean,-8.270085031242859,-6.873882644169645,0.0002560635169323,0.0010344528450567925,1.6001984781029508,3.2162911016523252
2024-10-07,ETHUSDT,Historical mean,-6.935702883274604,-6.873882644169645,0.0009724393171125,0.0010344528450567925,3.118395929179776,3.2162911016523252
2024-10-08,ETHUSDT,Historical mean,-7.314847702962486,-6.873882644169645,0.0006655826716589,0.0010344528450567925,2.5798888961714996,3.2162911016523252
2024-10-09,ETHUSDT,Historical mean,-7.256051152684337,-6.873882644169645,0.0007058899910291,0.0010344528450567925,2.6568590309406703,3.2162911016523252
2024-10-10,ETHUSDT,Historical mean,-7.201197404242136,-6.873882644169645,0.0007456923783678,0.0010344528450567925,2.7307368572746076,3.2162911016523252
2024-10-11,ETHUSDT,Historical mean,-7.726363993428301,-6.873882644169645,0.0004410448471685,0.0010344528450567925,2.100106776258055,3.2162911016523252
2024-10-12,ETHUSDT,Historical mean,-8.404012217868525,-6.873882644169645,0.0002239669150095,0.0010344528450567925,1.49655242143234,3.2162911016523252
2024-10-13,ETHUSDT,Historical mean,-8.208341877248063,-6.873882644169645,0.0002723719732364,0.0010344528450567925,1.6503695744783955,3.2162911016523252
2024-10-14,ETHUSDT,Historical mean,-7.1608209388012405,-6.873882644169645,0.0007764169007568,0.0010344528450567925,2.7864258482091357,3.2162911016523252
2024-10-15,ETHUSDT,Historical mean,-6.616741251182054,-6.873882644169645,0.0013377833499758,0.0010344528450567925,3.6575720771787945,3.2162911016523252
2024-10-16,ETHUSDT,Historical mean,-7.42819573968091,-6.873882644169645,0.0005942587426959,0.0010344528450567925,2.437742280668529,3.2162911016523252
2024-10-17,ETHUSDT,Historical mean,-7.544462467121524,-6.873882644169645,0.0005290315605442,0.0010344528450567925,2.3000686088553968,3.2162911016523252
2024-10-18,ETHUSDT,Historical mean,-7.592551391348982,-6.873882644169645,0.0005041930178169,0.0010344528450567925,2.2454242757592606,3.2162911016523252
2024-10-19,ETHUSDT,Historical mean,-8.964435932125996,-6.873882644169645,0.0001278777367546,0.0010344528450567925,1.1308303884959936,3.2162911016523252
2024-10-20,ETHUSDT,Historical mean,-7.78976350702933,-6.873882644169645,0.0004139507688508,0.0010344528450567925,2.034578012391759,3.2162911016523252
2024-10-21,ETHUSDT,Historical mean,-7.56654615745773,-6.873882644169645,0.0005174766485293,0.0010344528450567925,2.2748113076237773,3.2162911016523252
2024-10-22,ETHUSDT,Historical mean,-7.501338233207661,-6.873882644169645,0.0005523447093068,0.0010344528450567925,2.3502015005245824,3.2162911016523252
2024-10-23,ETHUSDT,Historical mean,-7.247910696942174,-6.873882644169645,0.0007116597094669,0.0010344528450567925,2.667695090273437,3.2162911016523252
2024-10-24,ETHUSDT,Historical mean,-7.594151008372895,-6.873882644169645,0.0005033871467966,0.0010344528450567925,2.243629084310952,3.2162911016523252
2024-10-25,ETHUSDT,Historical mean,-6.453470646564316,-6.873882644169645,0.0015750462428997,0.0010344528450567925,3.9686852267466364,3.2162911016523252
2024-10-26,ETHUSDT,Historical mean,-8.04910816485838,-6.873882644169645,0.0003193866357292,0.0010344528450567925,1.7871391544286641,3.2162911016523252
2024-10-27,ETHUSDT,Historical mean,-8.265411023581144,-6.873882644169645,0.0002572631611615,0.0010344528450567925,1.6039425212940144,3.2162911016523252
2024-10-28,ETHUSDT,Historical mean,-7.090504363441461,-6.873882644169645,0.0008329771364263,0.0010344528450567925,2.8861343288667283,3.2162911016523252
2024-10-29,ETHUSDT,Historical mean,-7.188968036448322,-6.873882644169645,0.0007548677146519,0.0010344528450567925,2.7474856044243436,3.2162911016523252
2024-10-30,ETHUSDT,Historical mean,-6.995383237643329,-6.873882644169645,0.0009161016410112,0.0010344528450567925,3.026717101103438,3.2162911016523252
2024-10-31,ETHUSDT,Historical mean,-7.089993056457397,-6.873882644169645,0.0008334031523569,0.0010344528450567925,2.886872273511421,3.2162911016523252
2024-11-01,ETHUSDT,Historical mean,-6.804180860331052,-6.873882644169645,0.0011091283301281,0.0010344528450567925,3.3303578338192126,3.2162911016523252
2024-11-02,ETHUSDT,Historical mean,-8.180150777999927,-6.873882644169645,0.0002801596950255,0.0010344528450567925,1.6737971652070032,3.2162911016523252
2024-11-03,ETHUSDT,Historical mean,-7.482836382824888,-6.873882644169645,0.0005626592331304,0.0010344528450567925,2.3720439142865803,3.2162911016523252
2024-11-04,ETHUSDT,Historical mean,-7.272217412657898,-6.873882644169645,0.0006945701363125,0.0010344528450567925,2.6354698562353165,3.2162911016523252
2024-11-05,ETHUSDT,Historical mean,-7.156114521944559,-6.873882644169645,0.0007800796548091,0.0010344528450567925,2.792990610097177,3.2162911016523252
2024-11-06,ETHUSDT,Historical mean,-6.021419813890695,-6.873882644169645,0.002426222364176,0.0010344528450567925,4.925669867313481,3.2162911016523252
2024-11-07,ETHUSDT,Historical mean,-6.408207439223888,-6.873882644169645,0.001647975953006,0.0010344528450567925,4.059527008169795,3.2162911016523252
2024-11-08,ETHUSDT,Historical mean,-6.817341833434219,-6.873882644169645,0.0010946267587219,0.0010344528450567925,3.3085144078904962,3.2162911016523252
2024-11-09,ETHUSDT,Historical mean,-6.9994372143921435,-6.873882644169645,0.000912395304037,0.0010344528450567925,3.0205881944366397,3.2162911016523252
2024-11-10,ETHUSDT,Historical mean,-6.358643457710065,-6.873882644169645,0.0017317142628527,0.0010344528450567925,4.161387103902616,3.2162911016523252
2024-11-11,ETHUSDT,Historical mean,-6.139900225691034,-6.873882644169645,0.0021551386350389,0.0010344528450567925,4.64234707345207,3.2162911016523252
2024-11-12,ETHUSDT,Historical mean,-5.494497829015208,-6.873882644169645,0.0041093195285329,0.0010344528450567925,6.410397435832587,3.2162911016523252
2024-11-13,ETHUSDT,Historical mean,-5.720756963921579,-6.873882644169645,0.0032772292189082,0.0010344528450567925,5.724708917410736,3.2162911016523252
2024-11-14,ETHUSDT,Historical mean,-6.184625935834898,-6.873882644169645,0.0020608723069493,0.0010344528450567925,4.539683146376297,3.2162911016523252
2024-11-15,ETHUSDT,Historical mean,-6.427510158175802,-6.873882644169645,0.0016164705842077,0.0010344528450567925,4.0205355168281995,3.2162911016523252
2024-11-16,ETHUSDT,Historical mean,-6.98728516837833,-6.873882644169645,0.0009235504151918,0.0010344528450567925,3.0389972280207824,3.2162911016523252
2024-11-17,ETHUSDT,Historical mean,-6.678056971028385,-6.873882644169645,0.001258220357589,0.0010344528450567925,3.547140196819122,3.2162911016523252
2024-11-18,ETHUSDT,Historical mean,-6.465365758981729,-6.873882644169645,0.001556421879826,0.0010344528450567925,3.94515130232796,3.2162911016523252
2024-11-19,ETHUSDT,Historical mean,-7.0146605187925575,-6.873882644169645,0.0008986108214877,0.0010344528450567925,2.997683808355544,3.2162911016523252
2024-11-20,ETHUSDT,Historical mean,-6.965264768115076,-6.873882644169645,0.0009441129315308,0.0010344528450567925,3.072642074063948,3.2162911016523252
2024-11-21,ETHUSDT,Historical mean,-6.065891372660231,-6.873882644169645,0.0023206884940335,0.0010344528450567925,4.8173524824674185,3.2162911016523252
2024-11-22,ETHUSDT,Historical mean,-6.666491809099135,-6.873882644169645,0.0012728563504473,0.0010344528450567925,3.5677112417449095,3.2162911016523252
2024-11-23,ETHUSDT,Historical mean,-6.59228151817989,-6.873882644169645,0.0013709086399086,0.0010344528450567925,3.70257834476004,3.2162911016523252
2024-11-24,ETHUSDT,Historical mean,-7.018972136572872,-6.873882644169645,0.0008947446957098,0.0010344528450567925,2.991228335834294,3.2162911016523252
2024-11-25,ETHUSDT,Historical mean,-5.897841526979753,-6.873882644169645,0.0027453642226387,0.0010344528450567925,5.239622336236363,3.2162911016523252
2024-11-26,ETHUSDT,Historical mean,-6.455418553867678,-6.873882644169645,0.0015719811850135,0.0010344528450567925,3.964821792985783,3.2162911016523252
2024-11-27,ETHUSDT,Historical mean,-6.564296516520679,-6.873882644169645,0.0014098153839679,0.0010344528450567925,3.7547508358983026,3.2162911016523252
2024-11-28,ETHUSDT,Historical mean,-7.00493821327444,-6.873882644169645,0.0009073899982023,0.0010344528450567925,3.0122914835757513,3.2162911016523252
2024-11-29,ETHUSDT,Historical mean,-7.433259513599848,-6.873882644169645,0.0005912571568634,0.0010344528450567925,2.43157799970184,3.2162911016523252
2024-11-30,ETHUSDT,Historical mean,-7.078155666226152,-6.873882644169645,0.0008433270915805,0.0010344528450567925,2.904009455185193,3.2162911016523252
2024-12-01,ETHUSDT,Historical mean,-7.40818288460207,-6.873882644169645,0.000606271359237,0.0010344528450567925,2.4622578241057536,3.2162911016523252
2024-12-02,ETHUSDT,Historical mean,-6.697262363360491,-6.873882644169645,0.00123428630904,0.0010344528450567925,3.5132411090615454,3.2162911016523252
2024-12-03,ETHUSDT,Historical mean,-6.804915793422541,-6.873882644169645,0.0011083134944771,0.0010344528450567925,3.3291342635542653,3.2162911016523252
2024-12-04,ETHUSDT,Historical mean,-6.438933675120674,-6.873882644169645,0.0015981098766921,0.0010344528450567925,3.9976366476858547,3.2162911016523252
2024-12-05,ETHUSDT,Historical mean,-6.037345712613611,-6.873882644169645,0.0023878886521576,0.0010344528450567925,4.886602758724715,3.2162911016523252
2024-12-06,ETHUSDT,Historical mean,-6.885757653996648,-6.873882644169645,0.0010222413566295,0.0010344528450567925,3.1972509388996975,3.2162911016523252
2024-12-07,ETHUSDT,Historical mean,-8.110458101438205,-6.873882644169645,0.0003003812365915,0.0010344528450567925,1.7331509933975746,3.2162911016523252
2024-12-08,ETHUSDT,Historical mean,-8.02801827993736,-6.873882644169645,0.0003261939940087,0.0010344528450567925,1.8060841453506535,3.2162911016523252
2024-12-09,ETHUSDT,Historical mean,-5.255482846933899,-6.873882644169645,0.0052188257894882,0.0010344528450567925,7.224144094277328,3.2162911016523252
2024-12-10,ETHUSDT,Historical mean,-5.90032612629809,-6.873882644169645,0.0027385515594364,0.0010344528450567925,5.2331171966968215,3.2162911016523252
2024-12-11,ETHUSDT,Historical mean,-6.951751988835574,-6.873882644169645,0.000956957105997,0.0010344528450567925,3.093472330564797,3.2162911016523252
2024-12-12,ETHUSDT,Historical mean,-6.611603760136898,-6.873882644169645,0.0013446738848316,0.0010344528450567925,3.666979526574426,3.2162911016523252
2024-12-13,ETHUSDT,Historical mean,-7.261081457372149,-6.873882644169645,0.0007023480652498,0.0010344528450567925,2.6501850223141026,3.2162911016523252
2024-12-14,ETHUSDT,Historical mean,-7.805608243687744,-6.873882644169645,0.0004074435169151,0.0010344528450567925,2.018523016750366,3.2162911016523252
2024-12-15,ETHUSDT,Historical mean,-7.659697218111808,-6.873882644169645,0.0004714501357497,0.0010344528450567925,2.1712902517850994,3.2162911016523252
2024-12-16,ETHUSDT,Historical mean,-6.864218399046597,-6.873882644169645,0.0010444985146396,0.0010344528450567925,3.2318702242503488,3.2162911016523252
2024-12-17,ETHUSDT,Historical mean,-6.884535672455548,-6.873882644169645,0.0010234912802341,0.0010344528450567925,3.199205026618488,3.2162911016523252
2024-12-18,ETHUSDT,Historical mean,-6.133223848696809,-6.873882644169645,0.0021695752916975,0.0010344528450567925,4.657869997861146,3.2162911016523252
2024-12-19,ETHUSDT,Historical mean,-5.6151764026100635,-6.873882644169645,0.0036421671536685,0.0010344528450567925,6.035036995469456,3.2162911016523252
2024-12-20,ETHUSDT,Historical mean,-5.211464519200078,-6.873882644169645,0.0054536808159463,0.0010344528450567925,7.384904072461808,3.2162911016523252
2024-12-21,ETHUSDT,Historical mean,-6.349973957538386,-6.873882644169645,0.0017467926264487,0.0010344528450567925,4.179464829913873,3.2162911016523252
2024-12-22,ETHUSDT,Historical mean,-6.466877817494941,-6.873882644169645,0.001554070257216,0.0010344528450567925,3.942169779722837,3.2162911016523252
2024-12-23,ETHUSDT,Historical mean,-6.154687086946126,-6.873882644169645,0.0021235053539126,0.0010344528450567925,4.608150772178141,3.2162911016523252
2024-12-24,ETHUSDT,Historical mean,-7.036998438817778,-6.873882644169645,0.0008787602603639,0.0010344528450567925,2.9643890776412936,3.2162911016523252
2024-12-25,ETHUSDT,Historical mean,-7.401297647693624,-6.873882644169645,0.0006104600848124,0.0010344528450567925,2.470749045962378,3.2162911016523252
2024-12-26,ETHUSDT,Historical mean,-7.050419208799595,-6.873882644169645,0.0008670454080461,0.0010344528450567925,2.944563478762345,3.2162911016523252
2024-12-27,ETHUSDT,Historical mean,-6.724880007585745,-6.873882644169645,0.0012006646415168,0.0010344528450567925,3.465060809735956,3.2162911016523252
2024-12-28,ETHUSDT,Historical mean,-8.02336047998564,-6.873882644169645,0.0003277168842841,0.0010344528450567925,1.8102952363747191,3.2162911016523252
2024-12-29,ETHUSDT,Historical mean,-7.868899305795459,-6.873882644169645,0.000382455096716,0.0010344528450567925,1.955645920702416,3.2162911016523252
2024-12-30,ETHUSDT,Historical mean,-7.042183629279234,-6.873882644169645,0.0008742155139145,0.0010344528450567925,2.9567135706972025,3.2162911016523252
2024-12-31,ETHUSDT,Historical mean,-7.250111984652116,-6.873882644169645,0.0007100948646635,0.0010344528450567925,2.6647605233181837,3.2162911016523252
2024-01-01,ETHUSDT,Linear HAR,-8.055166495167267,-7.5952948853522555,0.0003174575354574,0.0005028116630317384,1.7817338057560674,2.2423462333719524
2024-01-02,ETHUSDT,Linear HAR,-7.072971384975716,-7.69617819404741,0.0008477104889742,0.00045456111176920156,2.9115468208053943,2.1320438826844104
2024-01-03,ETHUSDT,Linear HAR,-5.284085473707559,-7.273553014047777,0.0050716682418949,0.00069364308669526,7.121564604702326,2.6337104751571685
2024-01-04,ETHUSDT,Linear HAR,-7.149113107832465,-6.336575914948797,0.0007855604798868,0.0017703537122200164,2.802785186001239,4.2075571442584305
2024-01-05,ETHUSDT,Linear HAR,-7.123699066319263,-7.160601233504886,0.0008057805956734,0.0007765875024024312,2.838627477626115,2.786731961280868
2024-01-06,ETHUSDT,Linear HAR,-8.383289154805048,-7.110327754389463,0.0002286566202119,0.0008166272950574736,1.5121396106573626,2.857669146450431
2024-01-07,ETHUSDT,Linear HAR,-7.9119099357815665,-7.7187076421724115,0.0003663541989727,0.0004444346014539097,1.9140381369573074,2.108161761947858
2024-01-08,ETHUSDT,Linear HAR,-7.04023297361411,-7.537366320757514,0.0008759224716614,0.0005327989972609968,2.9595987425010843,2.3082439153196024
2024-01-09,ETHUSDT,Linear HAR,-6.056570929959221,-7.209811054963575,0.002342419451928,0.0007392968287333523,4.83985480353285,2.719001340075713
2024-01-10,ETHUSDT,Linear HAR,-5.961155718696767,-6.688568193519738,0.0025769320418373,0.0012450641883090488,5.0763491229793285,3.528546709778756
2024-01-11,ETHUSDT,Linear HAR,-6.258186416541975,-6.574611955051172,0.0019147151454195,0.0013953472707949625,4.375745816908816,3.7354347414925653
2024-01-12,ETHUSDT,Linear HAR,-5.797095928476827,-6.604430990464211,0.0030363597599045,0.0013543535945559396,5.510317377342706,3.680154337192857
