date,symbol,model,actual_log_variance,forecast_log_variance,actual_variance,forecast_variance,actual_volatility_percent,forecast_volatility_percent
2025-10-06,ETHUSDT,Historical mean,-7.233840137000791,-6.937555998366561,0.0007217439390724,0.0009706389438026343,2.686529246206711,3.115507894072224
2025-10-07,ETHUSDT,Historical mean,-6.810486884452377,-6.937555998366561,0.001102156146608,0.0009706389438026343,3.3198737123691915,3.115507894072224
2025-10-08,ETHUSDT,Historical mean,-7.307446023286169,-6.937555998366561,0.0006705273783857,0.0009706389438026343,2.5894543409484942,3.115507894072224
2025-10-09,ETHUSDT,Historical mean,-7.121343936353074,-6.937555998366561,0.0008076805501421,0.0009706389438026343,2.84197211482115,3.115507894072224
2025-10-10,ETHUSDT,Historical mean,-4.280975634818621,-6.937555998366561,0.0138291632893845,0.0009706389438026343,11.759746293770329,3.115507894072224
2025-10-11,ETHUSDT,Historical mean,-5.975248367715953,-6.937555998366561,0.0025408709380822,0.0009706389438026343,5.040705246373963,3.115507894072224
2025-10-12,ETHUSDT,Historical mean,-5.921878227594965,-6.937555998366561,0.0026801614932621,0.0009706389438026343,5.177027615593817,3.115507894072224
2025-10-13,ETHUSDT,Historical mean,-6.332298732071197,-6.937555998366561,0.0017779420556028,0.0009706389438026343,4.216565018593689,3.115507894072224
2025-10-14,ETHUSDT,Historical mean,-6.042114977280387,-6.937555998366561,0.0023765272933795,0.0009706389438026343,4.874963890511908,3.115507894072224
2025-10-15,ETHUSDT,Historical mean,-6.557094065080015,-6.937555998366561,0.0014200061660637,0.0009706389438026343,3.768296917791511,3.115507894072224
2025-10-16,ETHUSDT,Historical mean,-6.263462199175478,-6.937555998366561,0.0019046401246858,0.0009706389438026343,4.364218285885571,3.115507894072224
2025-10-17,ETHUSDT,Historical mean,-6.208427442091516,-6.937555998366561,0.0020123995919972,0.0009706389438026343,4.485977699451035,3.115507894072224
2025-10-18,ETHUSDT,Historical mean,-7.513102185112184,-6.937555998366561,0.0005458850229282,0.0009706389438026343,2.336418247934646,3.115507894072224
2025-10-19,ETHUSDT,Historical mean,-7.0696786046450955,-6.937555998366561,0.0008505064140557,0.0009706389438026343,2.916344311043708,3.115507894072224
2025-10-20,ETHUSDT,Historical mean,-7.052265247957976,-6.937555998366561,0.000865446284747,0.0009706389438026343,2.941846842966166,3.115507894072224
2025-10-21,ETHUSDT,Historical mean,-6.256952888914065,-6.937555998366561,0.0019170784567562,0.0009706389438026343,4.378445451020487,3.115507894072224
2025-10-22,ETHUSDT,Historical mean,-6.520361936128997,-6.937555998366561,0.0014731358247757,0.0009706389438026343,3.8381451572024994,3.115507894072224
2025-10-23,ETHUSDT,Historical mean,-6.928810928054648,-6.937555998366561,0.0009791644734585,0.0009706389438026343,3.1291603881209094,3.115507894072224
2025-10-24,ETHUSDT,Historical mean,-7.181259034811106,-6.937555998366561,0.0007607094792558,0.0009706389438026343,2.7580962261237367,3.115507894072224
2025-10-25,ETHUSDT,Historical mean,-8.547349603643934,-6.937555998366561,0.0001940587511742,0.0009706389438026343,1.3930497161774236,3.115507894072224
2025-10-26,ETHUSDT,Historical mean,-7.3797959908632595,-6.937555998366561,0.0006237281192558,0.0009706389438026343,2.497454943048623,3.115507894072224
2025-10-27,ETHUSDT,Historical mean,-7.014216266370142,-6.937555998366561,0.0008990101202101,0.0009706389438026343,2.9983497464607094,3.115507894072224
2025-10-28,ETHUSDT,Historical mean,-6.899721975198182,-6.937555998366561,0.0010080656573461,0.0009706389438026343,3.1750049721946896,3.115507894072224
2025-10-29,ETHUSDT,Historical mean,-6.074589454979398,-6.937555998366561,0.0023005904882418,0.0009706389438026343,4.796447110353454,3.115507894072224
2025-10-30,ETHUSDT,Historical mean,-6.572593742386328,-6.937555998366561,0.0013981662219934,0.0009706389438026343,3.7392060948728143,3.115507894072224
2025-10-31,ETHUSDT,Historical mean,-6.811729309951872,-6.937555998366561,0.0011007876500106,0.0009706389438026343,3.31781200493729,3.115507894072224
2025-11-01,ETHUSDT,Historical mean,-8.545589498540174,-6.937555998366561,0.0001944006157431,0.0009706389438026343,1.394276212746599,3.115507894072224
2025-11-02,ETHUSDT,Historical mean,-8.022946623789462,-6.937555998366561,0.0003278525400163,0.0009706389438026343,1.8106698760853677,3.115507894072224
2025-11-03,ETHUSDT,Historical mean,-6.337626462548936,-6.937555998366561,0.0017684948479599,0.0009706389438026343,4.205347605085577,3.115507894072224
2025-11-04,ETHUSDT,Historical mean,-5.211196599034522,-6.937555998366561,0.0054551421627668,0.0009706389438026343,7.385893421087797,3.115507894072224
2025-11-05,ETHUSDT,Historical mean,-6.240778984220528,-6.937555998366561,0.0019483372076091,0.0009706389438026343,4.413997289995883,3.115507894072224
2025-11-06,ETHUSDT,Historical mean,-6.410037701014103,-6.937555998366561,0.0016449624841477,0.0009706389438026343,4.055813708921676,3.115507894072224
2025-11-07,ETHUSDT,Historical mean,-6.003565628030914,-6.937555998366561,0.0024699296067721,0.0009706389438026343,4.96983863598417,3.115507894072224
2025-11-08,ETHUSDT,Historical mean,-7.186347636510167,-6.937555998366561,0.0007568483638779,0.0009706389438026343,2.75108771920835,3.115507894072224
2025-11-09,ETHUSDT,Historical mean,-6.795981058582158,-6.937555998366561,0.0011182603517655,0.0009706389438026343,3.344039999410145,3.115507894072224
2025-11-10,ETHUSDT,Historical mean,-6.83206648692315,-6.937555998366561,0.0010786268446797,0.0009706389438026343,3.2842454912501595,3.115507894072224
2025-11-11,ETHUSDT,Historical mean,-6.438109526449071,-6.937555998366561,0.0015994274997081,0.0009706389438026343,3.999284310608712,3.115507894072224
2025-11-12,ETHUSDT,Historical mean,-6.434119048743821,-6.937555998366561,0.0016058227310144,0.0009706389438026343,4.007271803876548,3.115507894072224
2025-11-13,ETHUSDT,Historical mean,-6.0087129035225875,-6.937555998366561,0.0024572488622811,0.0009706389438026343,4.957064516708553,3.115507894072224
2025-11-14,ETHUSDT,Historical mean,-5.450357459254173,-6.937555998366561,0.0042947692113339,0.0009706389438026343,6.553448871650637,3.115507894072224
2025-11-15,ETHUSDT,Historical mean,-7.079484261194497,-6.937555998366561,0.000842207395426,0.0009706389438026343,2.902080969625072,3.115507894072224
2025-11-16,ETHUSDT,Historical mean,-6.0125302448227815,-6.937555998366561,0.002447886585586,0.0009706389438026343,4.947612136764563,3.115507894072224
2025-11-17,ETHUSDT,Historical mean,-6.010847505842466,-6.937555998366561,0.0024520092074384,0.0009706389438026343,4.951776658370609,3.115507894072224
2025-11-18,ETHUSDT,Historical mean,-5.932728632481464,-6.937555998366561,0.0026512378562527,0.0009706389438026343,5.149017242399466,3.115507894072224
2025-11-19,ETHUSDT,Historical mean,-6.064766726526036,-6.937555998366561,0.0023232999155643,0.0009706389438026343,4.820062152674279,3.115507894072224
2025-11-20,ETHUSDT,Historical mean,-6.180534392425854,-6.937555998366561,0.0020693217292553,0.0009706389438026343,4.54897980788583,3.115507894072224
2025-11-21,ETHUSDT,Historical mean,-5.24777440205364,-6.937555998366561,0.0052592102712312,0.0009706389438026343,7.252041278999452,3.115507894072224
2025-11-22,ETHUSDT,Historical mean,-6.9080439482017875,-6.937555998366561,0.0009997113724413,0.0009706389438026343,3.1618212669935977,3.115507894072224
2025-11-23,ETHUSDT,Historical mean,-6.959757726004252,-6.937555998366561,0.000949326543817,0.0009706389438026343,3.08111431760816,3.115507894072224
2025-11-24,ETHUSDT,Historical mean,-6.100784898294675,-6.937555998366561,0.0022411079871334,0.0009706389438026343,4.734034206819169,3.115507894072224
2025-11-25,ETHUSDT,Historical mean,-6.446025833246593,-6.937555998366561,0.0015868159253277,0.0009706389438026343,3.9834858168791056,3.115507894072224
2025-11-26,ETHUSDT,Historical mean,-6.823992033340278,-6.937555998366561,0.001087371423408,0.0009706389438026343,3.297531536479977,3.115507894072224
2025-11-27,ETHUSDT,Historical mean,-7.389738500098176,-6.937555998366561,0.0006175574236021,0.0009706389438026343,2.4850702678236285,3.115507894072224
2025-11-28,ETHUSDT,Historical mean,-7.058754919620893,-6.937555998366561,0.0008598480076552,0.0009706389438026343,2.932316503475026,3.115507894072224
2025-11-29,ETHUSDT,Historical mean,-7.955964157069708,-6.937555998366561,0.0003505650919376,0.0009706389438026343,1.8723383560072682,3.115507894072224
2025-11-30,ETHUSDT,Historical mean,-7.962371007013512,-6.937555998366561,0.0003483262536069,0.0009706389438026343,1.8663500572156873,3.115507894072224
2025-12-01,ETHUSDT,Historical mean,-6.281148829928841,-6.937555998366561,0.0018712496113444,0.0009706389438026343,4.3257942754416785,3.115507894072224
2025-12-02,ETHUSDT,Historical mean,-6.741030299752393,-6.937555998366561,0.0011814293030278,0.0009706389438026343,3.4371926088419893,3.115507894072224
2025-12-03,ETHUSDT,Historical mean,-6.210801110333335,-6.937555998366561,0.0020076284877453,0.0009706389438026343,4.480656746220692,3.115507894072224
2025-12-04,ETHUSDT,Historical mean,-6.4520065095735974,-6.937555998366561,0.0015773540154013,0.0009706389438026343,3.9715916398860793,3.115507894072224
2025-12-05,ETHUSDT,Historical mean,-6.574425628854659,-6.937555998366561,0.0013956072847677,0.0009706389438026343,3.735782762377518,3.115507894072224
2025-12-06,ETHUSDT,Historical mean,-7.898621339462106,-6.937555998366561,0.000371255022447,0.0009706389438026343,1.9267979199879783,3.115507894072224
2025-12-07,ETHUSDT,Historical mean,-6.498716775751394,-6.937555998366561,0.0015053696809659,0.0009706389438026343,3.8799093816298083,3.115507894072224
2025-12-08,ETHUSDT,Historical mean,-6.722918193850339,-6.937555998366561,0.0012030224339207,0.0009706389438026343,3.4684613792295567,3.115507894072224
2025-12-09,ETHUSDT,Historical mean,-6.357414185645633,-6.937555998366561,0.0017338443197611,0.0009706389438026343,4.163945628560849,3.115507894072224
2025-12-10,ETHUSDT,Historical mean,-6.402034175743954,-6.937555998366561,0.0016581808089967,0.0009706389438026343,4.072076631151114,3.115507894072224
2025-12-11,ETHUSDT,Historical mean,-6.681022874943253,-6.937555998366561,0.0012544941254594,0.0009706389438026343,3.541883856734153,3.115507894072224
2025-12-12,ETHUSDT,Historical mean,-6.714192538654092,-6.937555998366561,0.0012135655236621,0.0009706389438026343,3.4836267361215665,3.115507894072224
2025-12-13,ETHUSDT,Historical mean,-8.307959585429662,-6.937555998366561,0.0002465465877382,0.0009706389438026343,1.5701802053847196,3.115507894072224
2025-12-14,ETHUSDT,Historical mean,-7.559071854538481,-6.937555998366561,0.0005213589163031,0.0009706389438026343,2.2833285271793455,3.115507894072224
2025-12-15,ETHUSDT,Historical mean,-6.41947013529976,-6.937555998366561,0.0016295194309043,0.0009706389438026343,4.036730646085146,3.115507894072224
2025-12-16,ETHUSDT,Historical mean,-6.769837231745765,-6.937555998366561,0.0011478814743602,0.0009706389438026343,3.388039956022065,3.115507894072224
2025-12-17,ETHUSDT,Historical mean,-6.26036408908126,-6.937555998366561,0.0019105500595693,0.0009706389438026343,4.370983939079736,3.115507894072224
2025-12-18,ETHUSDT,Historical mean,-5.982428096518698,-6.937555998366561,0.0025226935064237,0.0009706389438026343,5.022642239323542,3.115507894072224
2025-12-19,ETHUSDT,Historical mean,-6.421193409871847,-6.937555998366561,0.0016267137396868,0.0009706389438026343,4.033253946488864,3.115507894072224
2025-12-20,ETHUSDT,Historical mean,-8.948287010407835,-6.937555998366561,0.0001299595889054,0.0009706389438026343,1.139998196952083,3.115507894072224
2025-12-21,ETHUSDT,Historical mean,-7.986031798144047,-6.937555998366561,0.0003401813166809,0.0009706389438026343,1.8444004898093578,3.115507894072224
2025-12-22,ETHUSDT,Historical mean,-7.008396340854926,-6.937555998366561,0.0009042575471526,0.0009706389438026343,3.0070875397177916,3.115507894072224
2025-12-23,ETHUSDT,Historical mean,-7.181309915272713,-6.937555998366561,0.000760670774991,0.0009706389438026343,2.758026060411685,3.115507894072224
2025-12-24,ETHUSDT,Historical mean,-7.644606968681436,-6.937555998366561,0.0004786183852019,0.0009706389438026343,2.187734867852821,3.115507894072224
2025-12-25,ETHUSDT,Historical mean,-8.095757438426505,-6.937555998366561,0.0003048296571798,0.0009706389438026343,1.745937161468877,3.115507894072224
2025-12-26,ETHUSDT,Historical mean,-7.578252230174702,-6.937555998366561,0.000511454346774,0.0009706389438026343,2.2615356437031897,3.115507894072224
2025-12-27,ETHUSDT,Historical mean,-9.34452769260186,-6.937555998366561,8.744262511885148e-05,0.0009706389438026343,0.9351076147634104,3.115507894072224
2025-12-28,ETHUSDT,Historical mean,-8.942483868832962,-6.937555998366561,0.0001307159553269,0.0009706389438026343,1.1433107859497347,3.115507894072224
2025-12-29,ETHUSDT,Historical mean,-7.142246454038388,-6.937555998366561,0.0007909732141547,0.0009706389438026343,2.8124246019310455,3.115507894072224
2025-12-30,ETHUSDT,Historical mean,-7.566292035678735,-6.937555998366561,0.000517608167326,0.0009706389438026343,2.2751003655355517,3.115507894072224
2025-12-31,ETHUSDT,Historical mean,-8.191352694237263,-6.937555998366561,0.0002770388817671,0.0009706389438026343,1.6644485025590308,3.115507894072224
2025-01-01,ETHUSDT,Linear HAR,-8.146491106422364,-7.134982908353017,0.0002897502808612,0.0007967394003585367,1.7022052780472747,2.8226572593188437
2025-01-02,ETHUSDT,Linear HAR,-7.221750479042608,-7.6385955567327555,0.000730522534615,0.00048150422277030926,2.702818037928192,2.1943204478159273
2025-01-03,ETHUSDT,Linear HAR,-7.805601941840978,-7.17239085499,0.0004074460845698,0.0007674855891814605,2.0185293769717596,2.770353026568023
2025-01-04,ETHUSDT,Linear HAR,-7.923337721638096,-7.463137520749018,0.0003621914126574,0.0005738528687341516,1.9031327138625935,2.3955226334437993
2025-01-05,ETHUSDT,Linear HAR,-8.099892964120865,-7.557550177783658,0.0003035716293962,0.0005221528599565612,1.742330707403735,2.285066432199644
2025-01-06,ETHUSDT,Linear HAR,-7.171686596363079,-7.674652975357032,0.0007680262879022,0.0004644517058228834,2.7713287208525084,2.1551141636184457
2025-01-07,ETHUSDT,Linear HAR,-6.8245464354925085,-7.191910514548403,0.0010867687494279,0.0007526497976194856,3.2966175838697156,2.7434463683831796
2025-01-08,ETHUSDT,Linear HAR,-6.40479700902727,-7.011922844279924,0.001653605854696,0.0009010742959875223,4.066455280334458,3.0017899593201425
2025-01-09,ETHUSDT,Linear HAR,-6.562136425257487,-6.757467359025605,0.0014128640053263,0.0011621688061543792,3.7588083288807104,3.409059703429054
2025-01-10,ETHUSDT,Linear HAR,-6.5674493744631395,-6.79072308194841,0.001405377436123,0.001124155623584393,3.748836400968973,3.35284300793281
2025-01-11,ETHUSDT,Linear HAR,-8.235518441444126,-6.7516040039585725,0.0002650695161078,0.0011690030306757456,1.628095562636911,3.4190686314780896
2025-01-12,ETHUSDT,Linear HAR,-8.046367803636864,-7.620644015744837,0.0003202630708063,0.0004902260161560306,1.7895895361962195,2.2141048217192214
2025-01-13,ETHUSDT,Linear HAR,-5.760765032231853,-7.592365587991884,0.0031487018184027,0.0005042867072758741,5.611329448894174,2.245632889133649
2025-01-14,ETHUSDT,Linear HAR,-6.915593111775821,-6.470061781102959,0.0009921928029263,0.0015491300230092064,3.149909209685733,3.935898910044828
2025-01-15,ETHUSDT,Linear HAR,-6.764211827205531,-7.042836590580234,0.0011543569685785,0.0008736448713392137,3.397582918161822,2.955748418487632
2025-01-16,ETHUSDT,Linear HAR,-6.682181383699305,-6.974103883396549,0.0012530416245606,0.0009358045818149195,3.5398327991030873,3.059092319324344
2025-01-17,ETHUSDT,Linear HAR,-6.942907603360144,-6.87289712120011,0.0009654583422149,0.0010354728246205853,3.107182553721136,3.217876356575226
2025-01-18,ETHUSDT,Linear HAR,-6.3124811559052585,-6.9581228487204445,0.0018135280067062,0.0009508798456013281,4.258553752984926,3.083633969201481
2025-01-19,ETHUSDT,Linear HAR,-5.003227967583363,-6.671158770643395,0.0067162321907979,0.0012669298190124568,8.19526216224832,3.559395761941143
2025-01-20,ETHUSDT,Linear HAR,-5.3121880706428435,-5.944301669800948,0.0049311252544016,0.002620731845683789,7.022197130814259,5.119308396340065
2025-01-21,ETHUSDT,Linear HAR,-6.352413726130821,-6.0117602996182615,0.0017425360513018,0.0024497720498827336,4.174369474904923,4.949517198558596
2025-01-22,ETHUSDT,Linear HAR,-7.40723992063116,-6.489178535303895,0.0006068433209126,0.0015197969549693008,2.4634190080305056,3.8984573294693132
2025-01-23,ETHUSDT,Linear HAR,-6.452961058760221,-7.010911411878751,0.0015758490717945,0.0009019861327792529,3.9696965523758863,3.003308397050248
2025-01-24,ETHUSDT,Linear HAR,-6.898618061481199,-6.540008407691055,0.0010091790893062,0.0014444763542585653,3.1767579216965838,3.800626730236166
2025-01-25,ETHUSDT,Linear HAR,-7.945951403759091,-6.814459763180051,0.0003540928455127,0.0010977861004782005,1.8817354902129577,3.3132855302225326
2025-01-26,ETHUSDT,Linear HAR,-7.97737483468802,-7.407233591575523,0.0003431390378783,0.000606847161669895,1.8524012467019666,2.4634268036008193
2025-01-27,ETHUSDT,Linear HAR,-5.952759606513695,-7.478919339858007,0.0025986593371149,0.0005648675156675608,5.097704715962763,2.3766941655744453
